Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
1,4,1161302432,400,0,14266,18888
2,4,1161302432,400,2,14266,18891
3,4,1164134496,400,6,14276,18894
4,4,1167170960,400,0,14271,18892
5,4,1169185460,417,11,14272,18890
6,4,1171207755,414,5,14266,18893
7,4,1173383236,411,2,14274,18896
8,4,1174955130,401,3,14275,18898
9,4,1176040065,409,0,14273,18904
10,4,1177108925,413,3,14270,18898
11,4,1178237482,414,12,14266,18893
12,4,1179325291,412,11,14271,18895
13,4,1180469846,416,13,14268,18889
14,4,1181557731,408,10,14270,18894
15,4,1182706274,405,7,14272,18895
16,4,1183304956,401,7,14270,18898
17,4,1183880645,422,18,14263,18887
18,4,1184405120,401,14,14278,18903
19,4,1184908996,412,10,14264,18888
20,4,1185443817,412,17,14268,18886
21,4,1186011116,401,6,14277,18898
22,4,1186603940,406,14,14275,18891
23,4,1187193394,402,11,14276,18891
24,4,1187678332,400,7,14271,18902
25,4,1188227860,403,9,14268,18900
26,4,1188739137,412,12,14276,18892
27,4,1189269299,408,16,14269,18883
28,4,1189731180,400,8,14272,18898
29,4,1190245778,409,9,14261,18887
30,4,1190796133,414,12,14266,18881
31,4,1191211766,412,13,14271,18884
32,4,1191432940,400,2,14271,18896
33,4,1191658802,406,17,14267,18886
34,4,1191912090,400,9,14277,18902
35,4,1192139853,400,11,14269,18902
36,4,1192337132,423,9,14260,18890
37,4,1192560470,413,11,14270,18887
38,4,1192794512,406,8,14265,18892
39,5,1193020732,413,9,14264,18887
40,5,1193177317,402,10,14273,18900
41,5,1193410999,405,10,14269,18895
42,5,1193644579,402,9,14271,18897
43,5,1193776371,402,4,14266,18894
44,5,1193957155,409,3,14272,18901
45,5,1194167785,407,12,14265,18896
46,5,1194436272,410,13,14260,18896
47,5,1194588131,417,14,14257,18886
48,5,1194704651,409,8,14272,18885
49,5,1194904378,400,6,14270,18896
50,5,1195096811,412,3,14265,18895
51,5,1195245197,422,15,14261,18882
52,5,1195360679,406,8,14269,18895
53,5,1195545469,417,13,14256,18887
54,5,1195689586,415,10,14260,18883
55,5,1195892160,404,8,14268,18898
56,5,1195971778,402,4,14269,18896
57,5,1196125750,417,12,14255,18884
58,5,1196333912,414,13,14267,18885
59,5,1196479215,408,7,14268,18894
60,5,1196698652,412,13,14265,18900
61,5,1196689739,409,10,14263,18895
62,5,1196548677,455,23,14235,18880
63,5,1196342373,609,58,14109,18825
64,6,1196266596,769,91,13987,18775
65,6,1196199947,856,118,13926,18727
66,6,1196233189,941,141,13890,18689
67,7,1196233189,980,167,13877,18651
68,7,1196325461,976,170,13873,18648
69,7,1196419008,1010,176,13865,18633
70,7,1196539956,1016,192,13865,18617
71,7,1196548677,1022,203,13869,18603
72,7,1196698652,982,195,13873,18613
73,7,1196824638,991,202,13868,18602
74,7,1196906842,1001,204,13865,18596
75,7,1197055385,1003,199,13865,18603
76,7,1197074173,1014,209,13858,18593
77,7,1197207089,1001,209,13865,18584
78,7,1197352271,990,205,13864,18593
79,7,1197411167,1009,206,13869,18588
80,7,1197610973,1019,207,13865,18588
81,7,1197641416,976,204,13869,18593
82,7,1197785154,994,201,13862,18590
83,7,1197795527,995,210,13864,18589
84,7,1197995389,998,213,13869,18580
85,7,1198048872,1000,211,13866,18580
86,7,1198189706,975,211,13869,18589
87,7,1198277673,990,215,13879,18587
88,7,1198389056,1002,206,13869,18594
89,7,1198445350,967,206,13871,18590
90,7,1198502052,991,211,13865,18583
91,7,1198639828,1003,210,13862,18587
92,7,1198744757,1003,214,13862,18580
93,7,1198839200,1003,211,13860,18586
94,7,1198898798,999,204,13862,18590
95,7,1199007196,1006,202,13857,18590
96,7,1199043653,1018,213,13856,18578
97,7,1199166372,1020,210,13865,18585
98,7,1199203550,1019,215,13856,18581
99,7,1199328705,1016,217,13859,18577
100,7,1199341326,995,206,13860,18591
101,7,1199507164,1014,211,13860,18587
102,7,1199577887,1035,227,13855,18568
103,7,1199603978,993,210,13867,18580
104,7,1199617084,1051,224,13848,18570
105,7,1199683230,1018,209,13854,18581
106,7,1199709980,1015,214,13848,18580
107,7,1199750422,1011,212,13850,18582
108,7,1199798093,1035,220,13849,18585
109,7,1199832469,1031,224,13844,18578
110,7,1199839377,1020,210,13855,18583
111,7,1199881059,1026,223,13843,18568
112,7,1199937263,1037,219,13847,18560
113,7,1199965638,1033,222,13854,18573
114,7,1199987041,1023,220,13847,18562
115,7,1200044627,1031,222,13849,18573
116,7,1200059142,1038,218,13846,18569
117,7,1200102972,1040,219,13838,18566
118,7,1200132434,1048,229,13845,18559
119,7,1200132434,1064,228,13842,18560
120,7,1200132434,1055,222,13845,18573
121,7,1200229542,1065,218,13838,18572
122,7,1200574448,734,193,14009,18622
123,7,1200773898,527,136,14159,18696
124,7,1201044413,438,97,14231,18764
125,6,1201107622,400,66,14264,18804
126,6,1201227186,400,53,14272,18817
127,6,1201349666,400,29,14290,18870
128,6,1201397572,400,7,14308,18889
129,6,1201484952,400,0,14316,18928
130,5,1201524269,400,0,14317,18932
131,5,1201613839,401,0,14307,18938
132,5,1201623887,400,0,14322,18957
133,5,1201684584,400,0,14323,18977
134,5,1201756295,412,0,14324,18972
135,5,1201808120,407,0,14323,18980
136,5,1201860456,400,0,14336,18996
137,5,1201860456,400,0,14335,19005
138,5,1201892105,408,0,14334,19007
139,5,1201913309,401,0,14329,19009
140,5,1201998972,404,0,14340,19021
141,5,1201945274,400,0,14337,19014
142,5,1202009776,402,0,14332,19026
143,5,1202031449,413,0,14329,19020
144,5,1202141129,409,0,14335,19045
145,5,1202130062,407,0,14325,19035
146,5,1202107993,401,0,14332,19036
147,5,1202185625,409,0,14330,19032
148,5,1202275709,412,0,14331,19037
149,5,1202264368,413,0,14329,19036
150,5,1202298461,408,0,14340,19045
151,5,1202298461,418,0,14331,19051
152,5,1202367280,416,0,14336,19050
153,5,1202298461,406,0,14329,19057
154,5,1202413635,414,0,14328,19044
