Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
1,10,1165133198,400,0,14366,18735
2,10,1165133198,402,6,14374,18738
3,10,1166689888,400,4,14384,18743
4,10,1168895684,400,0,14381,18746
5,10,1171173747,400,0,14380,18757
6,10,1173759121,408,4,14376,18753
7,10,1175495540,418,12,14379,18744
8,10,1176996345,410,11,14377,18739
9,10,1178519396,404,8,14382,18751
10,10,1180057963,407,5,14390,18754
11,10,1181480136,400,0,14382,18757
12,10,1182887124,403,3,14384,18752
13,10,1183607158,412,8,14379,18753
14,10,1184331860,411,13,14379,18745
15,10,1185074412,407,7,14381,18746
16,10,1185744033,405,1,14383,18750
17,10,1186556129,400,0,14387,18769
18,10,1187246364,410,4,14378,18760
19,10,1187951750,424,14,14366,18748
20,10,1188589239,413,11,14376,18744
21,10,1189289689,400,5,14382,18765
22,10,1189939624,412,10,14379,18755
23,10,1190576284,414,7,14377,18752
24,10,1191185724,408,3,14378,18764
25,10,1191481359,404,6,14383,18766
26,10,1191813554,418,7,14375,18760
27,10,1192091801,417,4,14379,18761
28,10,1192396251,410,1,14386,18758
29,10,1192667114,403,0,14389,18770
30,10,1192982320,423,6,14375,18753
31,10,1193267522,407,8,14382,18760
32,10,1193526518,409,4,14380,18763
33,10,1193798648,400,4,14390,18765
34,10,1193991716,419,0,14383,18767
35,10,1194312678,416,4,14374,18761
36,10,1194537073,405,0,14386,18763
37,10,1194823496,417,7,14377,18768
38,10,1194897616,406,4,14384,18773
39,10,1195188249,410,4,14381,18771
40,10,1195441323,409,6,14381,18765
41,10,1195620916,409,7,14386,18773
42,10,1195900078,401,0,14381,18774
43,10,1196117556,400,0,14388,18789
44,10,1196199947,418,5,14374,18771
45,10,1196539956,413,9,14378,18773
46,10,1196654203,416,3,14379,18772
47,10,1196934457,411,10,14380,18780
48,10,1197083586,412,8,14379,18772
49,10,1197313271,412,0,14380,18773
50,10,1197440794,419,1,14384,18779
51,10,1197661781,408,1,14379,18784
52,10,1197900058,419,8,14374,18773
53,10,1198006055,410,4,14380,18780
54,10,1198178780,421,9,14374,18772
55,10,1198299822,414,12,14381,18781
56,10,1198536271,409,0,14384,18786
57,10,1198651419,416,2,14386,18779
58,10,1198839200,417,8,14381,18771
59,10,1199007196,409,2,14378,18777
60,10,1199141680,407,7,14382,18783
61,10,1199303522,409,0,14378,18779
62,10,1199532973,400,0,14394,18791
63,10,1199507164,635,33,14205,18742
64,10,1199417455,808,82,14075,18673
65,10,1199303522,1039,131,13971,18592
66,10,1199253384,1223,173,13908,18525
67,11,1199316104,1321,213,13872,18464
68,11,1199278415,1316,244,13873,18418
69,11,1199366625,1331,272,13874,18398
70,11,1199353965,1313,280,13877,18381
71,11,1199455784,1354,296,13866,18363
72,11,1199577887,1364,329,13860,18336
73,11,1199603978,1376,349,13853,18328
74,11,1199656647,1368,347,13859,18331
75,11,1199696584,1380,350,13852,18322
76,11,1199763989,1386,352,13847,18317
77,11,1199777598,1400,380,13847,18306
78,12,1199804946,1391,379,13849,18303
79,12,1199874084,1404,380,13845,18303
80,12,1199888045,1419,385,13838,18299
81,12,1199994198,1408,399,13847,18289
82,12,1199972761,1417,398,13844,18283
83,12,1200037388,1361,385,13858,18301
84,12,1200088314,1407,398,13841,18282
85,12,1200110319,1395,387,13844,18297
86,12,1200162090,1394,382,13845,18296
87,12,1200214465,1410,392,13836,18292
88,12,1200252251,1415,403,13836,18282
89,12,1200313372,1411,393,13837,18287
90,12,1200328781,1413,400,13834,18273
91,12,1200351992,1409,392,13843,18286
92,12,1200414468,1413,399,13837,18282
93,12,1200469837,1410,410,13834,18280
94,12,1200509795,1400,397,13843,18293
95,12,1200493771,1410,412,13840,18278
96,12,1200582593,1388,406,13841,18279
97,12,1200615313,1396,398,13840,18273
98,12,1200664823,1393,398,13838,18282
99,12,1200698120,1418,416,13833,18278
100,12,1200714856,1429,407,13840,18277
101,12,1200748505,1420,407,13835,18282
102,12,1200782393,1422,414,13832,18269
103,12,1200816522,1413,413,13843,18273
104,12,1200825092,1406,412,13836,18270
105,12,1200850894,1398,395,13843,18288
106,12,1200920379,1424,417,13836,18269
107,12,1200920379,1415,410,13841,18277
108,12,1200973152,1409,400,13841,18275
109,12,1201026500,1392,406,13847,18283
110,12,1201035448,1421,407,13831,18278
111,12,1201044413,1420,422,13830,18269
112,12,1201089480,1413,410,13837,18274
113,12,1201098542,1413,413,13838,18270
114,12,1201162450,1397,413,13839,18275
115,12,1201180860,1400,395,13837,18288
116,12,1201190091,1410,401,13831,18281
117,12,1201217886,1410,409,13835,18279
118,12,1201236503,1398,400,13836,18287
119,12,1201273943,1428,418,13831,18272
120,12,1201302206,1429,420,13837,18264
121,12,1201340138,1401,413,13831,18268
122,12,1201553954,1035,355,13965,18325
123,11,1201945274,546,235,14272,18432
124,11,1202196805,400,178,14396,18514
125,10,1202390409,400,127,14443,18601
