Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
1,9,1164789478,400,0,14199,18628
2,9,1164789478,400,0,14213,18630
3,9,1164568473,413,0,14204,18630
4,9,1166860544,420,4,14200,18631
5,9,1168575455,420,10,14194,18616
6,9,1170481685,425,14,14195,18611
7,9,1172444578,410,4,14205,18623
8,9,1174506196,418,4,14196,18626
9,9,1175470689,408,0,14208,18631
10,9,1176486293,419,3,14196,18627
11,9,1177558639,416,3,14196,18625
12,9,1178483448,422,7,14200,18624
13,9,1179524301,408,7,14203,18630
14,9,1180460217,422,11,14197,18628
15,9,1181436143,418,8,14202,18632
16,9,1182528318,417,10,14195,18622
17,9,1183125957,407,4,14204,18633
18,9,1183583783,419,12,14193,18616
19,9,1184075058,408,8,14204,18616
20,9,1184593090,408,9,14203,18628
21,9,1185022163,409,0,14206,18633
22,9,1185545922,416,3,14199,18627
23,9,1186023556,405,2,14197,18630
24,9,1186556129,412,11,14196,18616
25,9,1186993114,400,0,14203,18630
26,9,1187415732,414,8,14202,18621
27,9,1187918010,426,15,14199,18623
28,9,1188379171,412,7,14204,18628
29,9,1188777108,412,7,14198,18627
30,9,1189289689,410,4,14198,18628
31,9,1189731180,411,9,14200,18624
32,9,1190119603,403,4,14206,18624
33,9,1190552219,415,11,14192,18625
34,9,1190920875,401,2,14209,18620
35,9,1191270955,404,11,14207,18624
36,9,1191467470,400,1,14203,18634
37,9,1191629926,412,3,14205,18638
38,9,1191851199,413,7,14203,18628
39,9,1192036361,404,1,14206,18633
40,9,1192237462,414,5,14199,18627
41,9,1192387761,416,0,14206,18632
42,9,1192586915,414,6,14200,18628
43,9,1192822241,404,1,14211,18648
44,9,1192972763,409,0,14201,18633
45,9,1193118039,417,6,14208,18636
46,9,1193297940,417,7,14202,18630
47,9,1193494764,415,4,14207,18637
48,9,1193688157,415,8,14198,18628
49,9,1193798648,409,6,14198,18628
50,9,1194003285,402,2,14207,18635
51,9,1194096698,402,0,14211,18630
52,9,1194361799,400,0,14215,18649
53,9,1194486455,408,1,14208,18635
54,9,1194613827,403,0,14208,18640
55,9,1194770385,422,8,14198,18635
56,9,1194857206,414,2,14201,18635
57,9,1195020487,405,10,14208,18630
58,9,1195159970,409,0,14204,18636
59,9,1195302672,412,4,14203,18638
60,9,1195456096,400,4,14214,18649
61,9,1195560488,403,2,14206,18645
62,9,1195797879,400,0,14209,18642
63,9,1195923891,407,0,14207,18651
64,9,1195884251,589,31,14066,18602
65,10,1195829155,731,80,13949,18530
66,10,1195782297,800,102,13906,18492
67,10,1195829155,821,135,13883,18455
68,10,1195955777,829,147,13885,18430
69,10,1196003897,817,167,13882,18401
70,10,1196117556,817,178,13884,18390
71,11,1196175123,810,177,13889,18383
72,11,1196300170,806,173,13886,18386
73,11,1196479215,816,183,13885,18375
74,11,1196444746,822,189,13885,18376
75,11,1196680838,830,199,13878,18357
76,11,1196680838,825,190,13886,18371
77,11,1196797449,828,190,13874,18366
78,11,1196888491,837,202,13872,18353
79,11,1196999316,834,204,13871,18342
80,11,1197046010,828,199,13882,18350
81,11,1197102448,836,201,13875,18349
82,11,1197226279,834,207,13866,18335
83,11,1197332745,830,201,13872,18349
84,11,1197430905,842,209,13866,18333
85,11,1197520388,839,212,13866,18341
86,11,1197610973,833,205,13874,18342
87,11,1197682202,844,217,13859,18328
88,11,1197785154,851,208,13865,18342
89,11,1197910591,843,208,13861,18344
90,11,1197984737,846,206,13855,18340
91,11,1198048872,844,211,13858,18342
92,11,1198113551,852,213,13858,18336
93,11,1198222576,844,210,13865,18334
94,11,1198244568,847,209,13862,18337
95,11,1198333165,836,206,13862,18342
96,11,1198479322,860,211,13848,18323
97,11,1198513442,847,213,13858,18325
98,11,1198593635,841,216,13862,18331
99,11,1198674651,848,210,13861,18335
100,11,1198768263,855,214,13855,18329
101,11,1198815485,862,212,13847,18319
102,11,1198886843,851,217,13858,18332
103,11,1199019330,847,220,13853,18327
104,11,1199031483,849,208,13861,18332
105,11,1199154017,858,211,13853,18344
106,11,1199154017,874,214,13849,18338
107,11,1199240897,859,215,13849,18325
108,11,1199341326,854,207,13856,18329
109,11,1199328705,845,209,13849,18331
110,11,1199494289,856,210,13843,18335
111,11,1199520058,866,221,13844,18315
112,11,1199603978,842,209,13861,18333
113,11,1199617084,866,218,13852,18327
114,11,1199656647,855,207,13848,18328
115,11,1199716694,862,219,13850,18330
116,11,1199736899,867,211,13839,18329
117,11,1199723418,877,219,13845,18330
118,11,1199770788,883,220,13836,18318
119,11,1199791250,853,221,13849,18325
120,11,1199839377,849,214,13858,18332
121,11,1199860168,847,215,13855,18322
122,11,1199909070,860,214,13853,18331
123,11,1199987041,854,215,13852,18328
124,11,1200298014,516,161,14116,18411
125,11,1200477802,400,107,14219,18490
126,10,1200582593,400,78,14251,18529
127,10,1200782393,400,55,14273,18580
128,10,1200807967,400,36,14284,18601
129,10,1200902914,400,27,14283,18613
130,9,1201008653,400,7,14286,18635
131,9,1201017569,400,5,14284,18650
132,9,1201035448,400,0,14298,18679
133,9,1201116718,400,0,14289,18686
134,9,1201162450,400,0,14286,18687
135,9,1201208604,400,0,14295,18709
136,9,1201273943,410,0,14289,18709
137,9,1201264556,405,0,14284,18702
138,9,1201302206,400,0,14290,18723
139,9,1201349666,404,0,14287,18726
140,9,1201340138,401,0,14286,18731
141,9,1201397572,404,0,14285,18728
142,9,1201455660,411,0,14286,18738
143,9,1201475169,420,0,14270,18719
144,9,1201514411,420,0,14274,18729
145,9,1201553954,423,0,14270,18737
146,9,1201593800,422,0,14274,18730
147,9,1201573839,416,0,14283,18731
148,9,1201603810,413,0,14279,18735
149,9,1201654147,409,0,14282,18735
150,9,1201654147,413,0,14277,18741
151,9,1201694769,413,0,14276,18744
152,9,1201704973,430,0,14266,18737
153,9,1201818546,424,0,14271,18738
154,9,1201797715,417,0,14268,18742
155,9,1201766620,429,6,14270,18732
156,9,1201828993,427,8,14266,18736
157,9,1201860456,435,8,14260,18731
158,9,1201881535,429,6,14263,18738
159,9,1201860456,432,13,14267,18739
160,9,1201860456,420,3,14276,18747
161,9,1201923943,428,5,14270,18742
162,9,1201945274,426,1,14265,18741
163,9,1201998972,425,3,14266,18744
164,9,1202020602,433,2,14267,18744
165,9,1201977429,422,1,14263,18742
166,9,1202086014,422,0,14260,18753
167,9,1202064122,433,3,14261,18740
168,9,1202075057,415,0,14271,18746
169,9,1202141129,419,3,14269,18743
170,9,1202119016,421,7,14268,18741
171,9,1202152220,425,0,14267,18754
172,9,1202174467,431,4,14265,18747
173,9,1202130062,423,0,14270,18749
174,9,1202230483,421,1,14266,18747
175,9,1202230483,421,0,14262,18739
176,9,1202241755,436,4,14254,18737
177,9,1202253050,427,4,14261,18738
178,9,1202298461,419,0,14275,18748
179,9,1202309872,421,1,14261,18738
180,9,1202298461,422,9,14269,18740
181,9,1202344246,418,0,14263,18738
182,9,1202402010,417,8,14277,18747
183,9,1202367280,494,13,14211,18727
184,9,1202196805,608,37,14122,18697
185,9,1202107993,709,67,14042,18641
186,10,1201977429,772,97,13987,18602
187,10,1201934598,835,123,13944,18558
188,10,1201839460,920,153,13904,18509
189,10,1201776965,959,178,13895,18476
190,10,1201756295,966,187,13890,18454
191,11,1201694769,993,202,13887,18445
192,11,1201715198,979,210,13882,18431
193,11,1201735707,953,216,13890,18421
194,11,1201684584,975,220,13885,18419
195,11,1201725442,980,226,13889,18402
196,11,1201735707,958,219,13891,18410
197,11,1201745991,969,230,13878,18396
198,11,1201735707,1003,239,13874,18380
199,11,1201766620,960,232,13890,18393
200,11,1201756295,1009,243,13876,18380
201,11,1201756295,988,245,13877,18375
202,11,1201745991,987,243,13878,18388
203,11,1201735707,999,246,13873,18375
204,11,1201797715,999,246,13869,18376
205,11,1201776965,1006,247,13868,18372
206,11,1201818546,1024,252,13865,18360
207,11,1201787329,1011,246,13877,18379
208,11,1201776965,1027,255,13865,18367
209,11,1201828993,1021,252,13869,18362
210,11,1201808120,1031,254,13867,18363
211,11,1201808120,1019,256,13862,18361
212,11,1201881535,1007,249,13868,18371
213,11,1201818546,1051,258,13853,18349
214,11,1201860456,1011,248,13866,18364
215,11,1201881535,1043,260,13865,18368
216,11,1201913309,1036,256,13861,18367
217,11,1201892105,1034,258,13858,18357
218,11,1201923943,1033,255,13860,18360
219,11,1201923943,1043,257,13856,18356
220,11,1201923943,1053,260,13849,18354
221,11,1201913309,1066,271,13847,18347
222,11,1201988190,1054,267,13853,18353
223,11,1201934598,1051,271,13849,18350
224,11,1201945274,1039,270,13850,18340
225,11,1201955971,1027,260,13866,18353
226,11,1201966689,1033,261,13863,18352
227,11,1202009776,1050,285,13848,18342
228,11,1201998972,1020,259,13856,18352
229,11,1201998972,1024,259,13858,18358
230,11,1202009776,1072,258,13852,18351
231,11,1202031449,1047,268,13852,18348
232,11,1202020602,1051,273,13847,18351
233,11,1202009776,1041,271,13846,18344
234,11,1202053209,1032,259,13852,18355
235,11,1202075057,1057,263,13852,18356
236,11,1202020602,1054,274,13845,18339
237,11,1202086014,1036,269,13849,18351
238,11,1202075057,1079,279,13845,18345
239,11,1202075057,1052,275,13847,18348
240,11,1202107993,1049,271,13848,18340
241,11,1202141129,1067,264,13847,18355
242,11,1202185625,1043,263,13848,18349
243,11,1202531220,602,199,14112,18443
244,11,1202823730,448,154,14227,18515
245,10,1202988557,400,116,14278,18566
246,10,1203211277,400,92,14303,18620
247,10,1203278390,400,76,14304,18643
248,9,1203294068,400,48,14316,18666
249,9,1203348442,400,41,14310,18671
250,9,1203355273,400,21,14320,18711
251,9,1203472586,403,12,14319,18724
252,9,1203458667,400,2,14321,18735
253,9,1203542656,410,0,14312,18741
254,9,1203500518,413,0,14314,18738
255,9,1203521551,412,0,14312,18750
256,9,1203592182,401,0,14317,18758
257,9,1203585083,404,0,14318,18771
258,9,1203577991,413,0,14313,18772
259,9,1203606405,414,0,14308,18770
260,9,1203570908,420,0,14311,18771
261,9,1203606405,412,0,14316,18784
262,9,1203685220,415,0,14313,18780
263,9,1203556766,413,0,14309,18791
264,9,1203678014,412,0,14311,18782
265,9,1203685220,415,0,14310,18790
266,9,1203721376,425,1,14294,18791
267,9,1203714128,421,0,14299,18790
268,9,1203721376,412,0,14304,18802
269,9,1203779664,421,0,14304,18796
270,9,1203765041,417,0,14301,18801
271,9,1203721376,414,0,14303,18805
272,9,1203714128,420,0,14303,18791
273,9,1203786988,427,2,14298,18795
274,9,1203868118,431,11,14289,18789
275,9,1203816369,420,10,14299,18792
276,9,1203853289,421,5,14301,18794
277,9,1203905341,418,0,14304,18801
278,9,1203831111,425,3,14300,18806
279,9,1203853289,426,11,14297,18798
280,9,1203853289,425,8,14302,18799
281,9,1203845888,439,11,14290,18792
282,9,1203838495,434,13,14292,18795
283,9,1203868118,430,7,14290,18808
284,9,1203905341,425,14,14294,18795
285,9,1203875545,412,1,14297,18807
286,9,1203845888,424,5,14289,18801
287,9,1203980448,428,10,14295,18794
288,9,1203935278,424,9,14295,18814
289,9,1203935278,426,6,14290,18797
290,9,1203935278,425,8,14296,18801
291,9,1203957823,427,12,14288,18796
292,9,1203935278,432,5,14292,18798
293,9,1203965355,438,10,14290,18793
294,9,1203935278,426,9,14289,18790
295,9,1204064095,430,11,14284,18797
296,9,1203897879,430,11,14288,18797
297,9,1203995575,419,2,14294,18812
298,9,1203988007,431,0,14297,18804
299,9,1204056446,437,11,14282,18792
300,9,1204003153,426,0,14291,18804
301,9,1203995575,429,2,14288,18809
302,9,1204094784,411,0,14303,18811
303,9,1203927780,576,31,14179,18763
304,9,1203570908,748,70,14035,18707
305,10,1203396421,888,112,13940,18631
306,10,1203280551,1003,143,13902,18597
307,10,1203264908,1105,184,13872,18538
308,10,1203171365,1095,208,13880,18511
309,11,1203118559,1105,216,13870,18482
310,11,1203066216,1092,227,13873,18466
311,11,1203092330,1100,243,13877,18453
312,11,1203053202,1068,237,13880,18445
313,11,1203053202,1072,249,13880,18430
314,11,1203027259,1076,253,13877,18431
315,11,1203027259,1083,266,13876,18428
316,11,1203027259,1082,271,13873,18406
317,11,1203014331,1057,271,13881,18416
318,11,1203040217,1059,271,13882,18411
319,11,1203053202,1071,284,13876,18396
320,11,1203001430,1092,284,13879,18409
321,11,1203040217,1101,282,13868,18397
322,11,1203001430,1101,290,13864,18394
323,11,1203053202,1087,285,13872,18398
324,11,1203001430,1125,296,13858,18385
325,11,1203014331,1097,296,13870,18394
326,11,1202975713,1136,299,13858,18391
327,11,1203001430,1132,299,13860,18384
328,11,1202975713,1125,307,13859,18378
329,11,1203027259,1129,312,13854,18380
330,11,1203001430,1130,302,13864,18382
331,11,1202975713,1149,327,13848,18368
332,11,1203040217,1119,316,13855,18373
333,11,1202988557,1141,326,13853,18365
334,11,1202962896,1145,314,13864,18386
335,11,1202962896,1156,321,13844,18371
336,11,1203001430,1160,333,13847,18370
337,11,1203014331,1149,317,13856,18373
338,11,1203079259,1155,321,13848,18371
339,11,1202962896,1160,330,13848,18367
340,11,1202988557,1146,325,13844,18375
341,11,1203079259,1173,325,13845,18373
342,11,1203079259,1147,329,13847,18363
343,11,1203027259,1141,336,13848,18359
344,11,1203014331,1146,322,13849,18368
345,11,1203001430,1169,337,13846,18364
346,11,1203040217,1139,325,13849,18368
347,11,1203027259,1159,337,13838,18361
348,11,1203066216,1153,327,13845,18366
349,11,1203053202,1167,335,13844,18364
350,11,1203027259,1156,317,13846,18370
351,11,1203053202,1182,332,13836,18363
352,11,1203066216,1180,333,13834,18358
353,11,1203079259,1163,317,13837,18372
354,11,1203079259,1170,334,13840,18357
355,11,1203092330,1163,331,13841,18366
356,11,1203066216,1209,339,13824,18346
357,11,1203053202,1180,349,13836,18357
358,11,1203105430,1184,335,13837,18352
359,11,1203066216,1183,337,13838,18358
