Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
1,7,1183290366,400,0,14300,19029
2,7,1185900349,400,0,14294,19024
3,7,1188824855,400,0,14291,19028
4,7,1191251133,400,0,14299,19024
5,7,1192387761,400,0,14290,19023
6,7,1193227238,400,0,14287,19033
7,7,1194143990,400,0,14287,19022
8,7,1194924707,400,1,14293,19025
9,7,1195813498,400,0,14286,19028
10,7,1196487859,400,0,14280,19023
11,7,1197284157,400,5,14287,19011
12,7,1197816318,400,1,14285,19024
13,7,1198322035,400,0,14285,19029
14,7,1198922761,400,2,14289,19018
15,7,1199430212,400,0,14290,19041
16,7,1199716694,400,2,14296,19035
17,7,1199979895,400,0,14291,19035
18,7,1200154658,400,0,14284,19030
19,7,1200336505,400,0,14282,19018
20,7,1200493771,400,0,14284,19027
21,7,1200648262,400,14,14276,19007
22,7,1200920379,400,2,14295,19028
23,7,1200964317,400,0,14288,19026
24,7,1201208604,400,10,14278,19014
25,7,1201340138,400,1,14294,19029
26,7,1201573839,400,4,14286,19022
27,7,1201593800,400,0,14289,19020
28,7,1201735707,400,0,14291,19029
29,7,1201839460,400,1,14289,19029
30,7,1202031449,400,11,14279,19017
31,7,1202107993,400,7,14289,19019
32,7,1202096992,400,1,14286,19025
33,7,1202355751,400,4,14279,19024
34,7,1202355751,400,4,14287,19028
35,7,1202543114,400,3,14280,19017
36,7,1202578947,400,7,14284,19016
37,7,1202700038,400,2,14291,19024
38,7,1202724565,400,9,14286,19019
39,7,1202873954,400,1,14284,19026
40,7,1202911907,400,9,14277,19013
41,7,1203027259,400,1,14283,19027
42,7,1203118559,400,4,14287,19019
43,7,1203171365,400,8,14284,19006
44,7,1203211277,400,2,14283,19023
45,7,1203291903,400,3,14276,19015
46,7,1203346257,400,3,14277,19023
47,7,1203294068,400,2,14282,19026
48,7,1203410199,400,11,14276,19013
49,7,1203424008,400,0,14288,19027
50,7,1203424008,400,8,14280,19007
51,7,1203514532,400,0,14284,19021
52,7,1203613529,400,8,14278,19013
53,7,1203670816,400,3,14274,19006
54,7,1203670816,400,4,14287,19023
55,7,1203786988,400,3,14273,19016
56,7,1203699658,400,6,14283,19027
57,7,1203809011,400,11,14281,19023
58,7,1203860699,400,3,14276,19005
59,7,1203912812,400,6,14279,19009
60,7,1203950299,400,10,14287,19026
61,7,1203988007,400,1,14283,19017
62,7,1204079422,400,15,14274,19009
63,7,1204148844,400,7,14284,19006
64,7,1203670816,686,74,13994,18915
65,8,1203535613,952,140,13825,18808
66,8,1203314401,1220,202,13728,18720
67,9,1203291903,1354,254,13689,18650
68,9,1203362112,1368,334,13683,18578
69,9,1203321194,1343,372,13687,18546
70,9,1203278390,1329,412,13691,18512
71,9,1203267063,1348,442,13695,18490
72,9,1203334803,1331,457,13695,18478
73,9,1203238033,1313,462,13704,18476
74,9,1203321194,1356,474,13685,18458
75,9,1203224640,1377,492,13680,18431
76,9,1203291903,1412,513,13665,18420
77,9,1203300839,1417,529,13677,18420
78,9,1203332623,1421,517,13665,18421
79,9,1203368958,1429,529,13664,18409
80,9,1203368958,1438,549,13660,18399
81,9,1203355273,1418,553,13655,18399
82,9,1203437848,1428,547,13653,18394
83,10,1203424008,1442,562,13657,18382
84,10,1203355273,1418,547,13655,18396
85,10,1203355273,1456,569,13648,18387
86,10,1203430924,1436,559,13648,18382
87,10,1203521551,1452,559,13644,18380
88,10,1203348442,1436,575,13648,18375
89,10,1203465623,1454,574,13641,18374
90,10,1203599290,1480,583,13633,18364
91,10,1203514532,1440,582,13651,18378
